id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
71,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.""wheelchair"" = 'yes' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%cafe%'
        AND target.""wheelchair"" = 'yes'
        AND ref.amenity ILIKE '%library%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
72,Nearest,extreme,Where is the closest hospital to the library?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,11,0,"['0101000020e6100000006f8104c5e552405bc2eb44935b3c40', '0101000020e610000011757a39c7e652409a8e4afb305c3c40', '0101000020e61000001bce46f8a8e65240e99c9fe2385c3c40', '0101000020e610000044b5d2b5c0e65240908e6104435c3c40', '0101000020e6100000794ceec1b5e652409770e82d1e5c3c40', '0101000020e6100000b83aa528bce6524068d8de5d1d5c3c40', '0101000020e6100000bbae04f7a8e6524006ec0f39225c3c40', '0101000020e6100000c2d6112cb3e65240d278d8fad85b3c40', '0101000020e6100000e0d34103d6e6524065f5b3fdd05b3c40', '0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%hospital%'
        AND ref.amenity ILIKE '%library%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
73,Nearest,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,114,71,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%cafe%'
        AND ref.building ILIKE '%dormitory%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
74,Nearest,extreme,What is the closest ATM to the Birla aircraft memorial?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND (ref.name ILIKE '%birla%' OR ref.historic ILIKE '%aircraft%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON 1=1
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%atm%'
        AND (ref.name ILIKE '%birla%' OR ref.historic ILIKE '%aircraft%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
75,Nearest,extreme,Where is the nearest pharmacy to Malviya Bhawan?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Malviya Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Malviya Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%pharmacy%'
        AND ref.name ILIKE '%Malviya Bhawan%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
76,Nearest,extreme,Find the closest park to the university.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,2,0,"['0101000020e6100000456458c59be55240a0e5d429ea5b3c40', '0103000020e61000000100000007000000bfe90203ade55240e2b2655474593c40832adac1ade55240076f59cf5a593c4093ce763bb1e55240a1eaa1c739593c4056d86729b4e552404c9d91521a593c40c160eddec0e552406e0be0771d593c403f12407bbfe5524018a600625c593c40bfe90203ade55240e2b2655474593c40']",[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%park%'
        AND ref.amenity ILIKE '%university%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
77,Nearest,extreme,Find the nearest fast food to Ram Bhawan.,✅ PASS,True,1.0,True,0.8333333333333333,True,True,True,True,True,True,7,5,"['0103000020e610000001000000090000009aeed00bd2e55240ea605859365e3c406902a0e5d4e55240fd5bb862355e3c407bfa63b5d4e5524018d00b772e5e3c40f9d9c875d3e55240839a6be22e5e3c405ed0e748d3e5524080513871285e3c4099e5fc5ed4e552408cfff114285e3c408e68f118d4e55240a97fb50f1e5e3c400660a868d1e55240498be9f81e5e3c409aeed00bd2e55240ea605859365e3c40', '0103000020e6100000010000000e000000f5b5d37bcfe5524083088211455e3c409c53c900d0e552404219f4ef445e3c4078915385d0e55240050f7805475e3c4030e2f1a3d0e5524070ed4449485e3c4083af9e49d1e55240b7859d18485e3c40d0910145d1e55240050f7805475e3c40ed2b0fd2d3e5524000f61b37465e3c404c625ae5d3e55240b1941bfb485e3c40f85dc76ed5e55240d5569176485e3c40695ec42dd5e55240b0fb33283f5e3c40c5e97f14d0e552405620c4df405e3c401e04d31fd0e55240084f3283425e3c401f1e786bcfe552400db045c1425e3c40f5b5d37bcfe5524083088211455e3c40']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%ram bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%fast_food%'
        AND ref.name ILIKE '%ram bhawan%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
78,Spatial,extreme,Find a park within 500 meters of the Birla aircraft memorial.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY target.name ASC LIMIT 5;","SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%park%' OR leisure ILIKE '%park%') AND ST_DWithin(campus_places.geometry::geography, birla_memorial.geometry::geography, 500) ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%park%' OR leisure ILIKE '%park%')
        AND ST_DWithin(campus_places.geometry::geography, birla_memorial.geometry::geography, 500);"
79,Nearest,extreme,Where is the closest pharmacy to Meera Bhawan?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,2,0,['0101000020e61000002f3ebb32dee5524072b73533445b3c40'],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%pharmacy%'
        AND ref.name ILIKE '%Meera Bhawan%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
80,Nearest,extreme,Where is the closest hospital to Ram Bhawan?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,11,0,"['0101000020e6100000006f8104c5e552405bc2eb44935b3c40', '0101000020e610000011757a39c7e652409a8e4afb305c3c40', '0101000020e61000001bce46f8a8e65240e99c9fe2385c3c40', '0101000020e610000044b5d2b5c0e65240908e6104435c3c40', '0101000020e6100000794ceec1b5e652409770e82d1e5c3c40', '0101000020e6100000b83aa528bce6524068d8de5d1d5c3c40', '0101000020e6100000bbae04f7a8e6524006ec0f39225c3c40', '0101000020e6100000c2d6112cb3e65240d278d8fad85b3c40', '0101000020e6100000e0d34103d6e6524065f5b3fdd05b3c40', '0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%hospital%'
        AND ref.name ILIKE '%Ram Bhawan%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
